Word,Start,End,length,time_spent,std_time_spent,speed,post_space,amplitude,pitch,time
and,15.78,15.86,3,0.08000000000000007,0.02666666666666669,37.499999999999964,0.0,2.3719038302289226,1.1386904408937784,15.82
I,15.86,15.98,1,0.120000000000001,0.120000000000001,8.333333333333265,0.0,1.2552275434065652,0.7177306390375698,15.92
talked,15.98,16.26,6,0.28000000000000114,0.046666666666666856,21.428571428571342,0.0,1.294988999603083,0.7863840832445531,16.12
about,16.26,16.52,5,0.259999999999998,0.0519999999999996,19.23076923076938,0.0,2.2456457493370388,0.7688142251702328,16.39
visualization,16.52,17.24,13,0.7199999999999989,0.055384615384615296,18.055555555555586,0.0,0.9821007067639463,0.5481270025512702,16.88
"today,",17.24,17.68,6,0.4400000000000013,0.07333333333333354,13.636363636363598,0.240000000000002,0.3281364839787897,0.0,17.46
and,17.92,18.16,3,0.23999999999999844,0.07999999999999947,12.500000000000082,0.0,0.9047952269155214,0.5776032108367,18.04
I,18.16,18.26,1,0.10000000000000142,0.10000000000000142,9.999999999999858,0.0,0.3235813695344542,0.0,18.21
think,18.26,18.5,5,0.23999999999999844,0.04799999999999969,20.83333333333347,0.0,0.7099477210141202,0.36087986277087675,18.380000000000003
the,18.5,19.14,3,0.6400000000000006,0.2133333333333335,4.687499999999996,0.0,0.47074402458550646,0.208811949722746,18.82
beautiful,19.14,19.54,9,0.3999999999999986,0.04444444444444429,22.50000000000008,0.0,1.3917110516349267,0.6321892657032913,19.34
thing,19.54,19.74,5,0.1999999999999993,0.039999999999999855,25.00000000000009,0.0,1.0662842310426293,0.527602294443615,19.64
about,19.74,19.92,5,0.18000000000000327,0.036000000000000656,27.777777777777274,0.03999999999999915,1.7773307547966875,0.5784631821784462,19.83
data,19.96,20.2,4,0.23999999999999844,0.05999999999999961,16.666666666666774,0.0,0.8546537428632658,0.5211477820792353,20.08
visualization,20.2,20.74,13,0.5399999999999991,0.041538461538461476,24.07407407407411,0.0,0.7280708562764091,0.5076870405450232,20.47
is,20.74,21.16,2,0.4200000000000017,0.21000000000000085,4.761904761904742,0.0,0.5109813581112252,0.4296542502944623,20.95
that,21.16,21.3,4,0.14000000000000057,0.03500000000000014,28.571428571428456,0.0,1.4230447233493626,0.8863831495581636,21.23
it,21.3,21.44,2,0.14000000000000057,0.07000000000000028,14.285714285714228,0.0,0.46633301322296544,0.0,21.37
can,21.44,21.7,3,0.259999999999998,0.086666666666666,11.538461538461627,0.0,0.40779946872935563,0.18471221733256576,21.57
tell,21.7,21.92,4,0.22000000000000242,0.055000000000000604,18.18181818181798,0.0,1.539638851604724,1.2702560450205358,21.810000000000002
you,21.92,22.4,3,0.4799999999999969,0.15999999999999895,6.250000000000041,0.0,0.3890350733912529,0.34982242416873727,22.16
answers,22.4,22.88,7,0.4800000000000004,0.06857142857142863,14.58333333333332,0.0,0.8463091101328855,0.5465581283234989,22.64
to,22.88,23.14,2,0.26000000000000156,0.13000000000000078,7.692307692307646,0.0,0.6834019231472297,0.15869287951474872,23.009999999999998
questions,23.14,23.5,9,0.35999999999999943,0.03999999999999994,25.00000000000004,0.0,1.207989877906924,0.5286305954998143,23.32
